p.katana,p.android.gm,p.android.documentsui,mwra
0.5629540435259647,0.45420526907326086,0.37710110091845567,1.0
0.4328365231164228,0.6150808876128433,0.6959455394986266,0.0
0.6712791810165547,0.8056467941524167,0.7784027980125247,0.0
0.2626104465051672,0.5144434776415434,0.26344871041068496,1.0
0.6658423584420959,0.5469018326811477,0.5354070699267354,1.0
0.3683070895998224,0.6004473340955278,0.40847625604359616,1.0
0.44312612856266514,0.8250456338398306,0.5129535654008264,0.0
0.3537583165835705,0.6114070368517166,0.5517586472553571,1.0
0.49957976468611714,0.6255471591091706,0.6961004720303924,0.0
0.4867212030834269,0.32796693781126324,0.49066179897667095,0.0
0.45157990505833767,0.5376643593492624,0.42337570866973206,1.0
0.2655579538214706,0.641702308576473,0.17759939368178035,1.0
0.5142356800991453,0.3513703691736149,0.41039921199258095,1.0
0.8626903649197057,0.5817182570384327,0.0714236565355964,0.0
0.16888539020478838,0.3295664344508473,0.4286879168771516,1.0
0.32865304282235835,0.39701879250391325,0.42618740082761825,1.0
0.4095560535924334,0.8757179025828064,0.4175979513335524,1.0
0.12198776516341908,0.35600441515910475,0.11605076959541122,1.0
0.3779179272857475,0.4467348464202301,0.803170032972883,1.0
0.6424787901509257,0.9311241670465631,0.5614482761875403,0.0
0.4906533317325064,0.6478480401598183,0.5208712084440774,0.0
0.6019711644646754,0.6622552860854319,0.6034482126211331,0.0
0.5727436743582027,0.5760827861290408,0.29260734657709675,1.0
0.5514222837214718,0.9705207928737305,0.6468194532498273,0.0
0.6261023597136967,0.7827817038815725,0.6188315690677046,0.0
0.44018293676792014,0.42600959212146,0.6395942219034391,1.0
0.284019377326732,0.5462799711335056,0.4886490318150558,1.0
0.22949631845802515,0.6504912522060992,0.6594042232301729,0.0
0.8261684676212359,0.5245902305674807,0.38365954472779573,1.0
0.8102887863341646,0.7313023842857672,0.7705200616386128,0.0
0.7485786444438929,0.7192518566922789,0.6830745776804794,0.0
0.45902771828184324,0.522588473892977,0.2225432504412972,1.0
0.3741091345096554,0.5992045930848624,0.29418128621510503,1.0
0.2647091697392363,0.6795514789923796,0.8717729099258462,1.0
0.6753814801521537,0.5495027789893703,0.5616888562837961,1.0
0.5324280529089213,0.7451937496001738,0.5082878091642553,0.0
0.4907300644855675,0.674044585053733,0.6961782839381334,1.0
0.5925843148020348,0.7084051126046913,0.6465481366602075,0.0
0.5933060380266476,0.7066329243475112,0.5223051382218301,0.0
0.24975272346445548,0.473106780443602,0.8071397092253956,0.0
0.7345301474513414,0.8982168512031758,0.5103928109724678,0.0
0.41120399272506697,0.6579133805108435,0.45711175082365835,1.0
0.7047426783883644,0.3204065713246352,0.28506950822554233,1.0
0.5729240620036465,0.3552106953533899,0.5011570878963876,1.0
0.5719222768768728,0.8243269011909926,0.5483078541255605,0.0
0.3281235925155971,0.6107348589798416,0.44643734141665414,1.0
0.8736874003916466,0.836667660189956,0.4711243828053436,0.0
0.364999853587486,0.6406544143758823,0.38980844949058013,1.0
0.8191162754128094,0.922931870951553,0.6279391449421706,0.0
0.0865587224333223,0.8314401784416301,0.5807769171189778,0.0
0.55061577906652,0.7975028742810487,0.631177941637477,0.0
0.3736315461749965,0.6736200208866479,0.8694436050267005,0.0
0.513971047221514,0.6852462096727551,0.7367356519143378,1.0
0.7529172311798802,0.5260556717021864,0.28022561190611023,1.0
0.5948876605323762,0.40260413821613883,0.25141542107897685,1.0
0.5092686493686206,0.7247645816895313,0.5289014750811105,1.0
0.32109233266828396,0.5570436567040071,0.13185045292111225,1.0
0.7891497139212299,0.6384698039868247,0.42213126343149343,1.0
0.7029432989563814,0.6661222024767913,0.5737616706529771,0.0
0.5918946090906182,0.4787116410552438,0.21999394272437833,1.0
0.6156096962621528,0.49950730597606474,0.471372934817729,1.0
0.7041358808426146,0.5423796876716781,0.4276188302687004,1.0
0.48077930287125226,0.9121482996441148,0.48312288361015643,0.0
0.48578261763741293,0.5996924241367498,0.31806694539039526,1.0
0.5569668060698466,0.573481572904439,0.20872619710322832,1.0
0.3721612315648153,0.8313112355281993,0.7425580116010331,0.0
0.4767051113826014,0.4888848343773259,0.3370579549792775,1.0
